day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3535,2021,2,3532,0.1203838615872354,0.08098904845938942,0.1026703271197561,0.11853750869200509,0.06946744014641239,0.1202230281208471,0.11049370925466345,0.07854656148291951,0.10169745124464567,0.1217036410921663,0.07049221126111024,0.1028109802512858,0.001846352895230302,0.011521608312977036,-0.017552701001091006,0.011209931837502851,-0.008054350221809267,0.001113529006640121
3540,2021,3,3546,0.14710362116202877,0.06418441800986967,0.04591522367408628,0.13593866467082907,0.06151261131787583,0.04027470333239193,0.14149054386794116,0.05844281159001297,0.10105932648341612,0.1435279936171992,0.06758022358286521,0.037443082578338734,0.011164956491199696,0.002671806691993836,0.0056405203416943495,0.0020374497492580412,0.009137411992852236,-0.06361624390507739
3545,2021,0,3548,0.2856783428369723,0.15496255283803914,0.07995008410380436,0.3323456604538648,0.17864671360901843,0.1327678088110303,0.20992004488435834,0.09994473530177805,0.09479022213994119,0.21619817108645017,0.10132225236138458,0.08913878713228954,-0.04666731761689252,-0.02368416077097929,-0.052817724707225955,0.006278126202091838,0.0013775170596065228,-0.005651435007651653
3550,2021,1,3566,0.28214817459579294,0.1500269680930134,0.049083738846056865,0.3287242470941528,0.18392666832401988,0.11972913072503924,0.2267559493509318,0.1054862210261122,0.044697242550525276,0.2245317401207639,0.09699427077855413,0.04014980204152386,-0.04657607249835988,-0.03389970023100647,-0.07064539187898237,-0.0022242092301678895,-0.00849195024755807,-0.004547440509001417
3555,2021,2,3563,0.2360415291093736,0.11051621278667799,0.08571302937012469,0.2067922883976445,0.10416849904794709,0.08724243277352607,0.19555296872172515,0.09522889676074474,0.004778787311889786,0.19848316481006464,0.09235710970244143,0.029834671835207004,0.029249240711729102,0.006347713738730901,-0.0015294034034013804,0.0029301960883394984,-0.0028717870583033073,0.025055884523317216
3560,2021,3,3571,0.2052460180999995,0.10425764964807045,0.08371762609321323,0.16301990808424707,0.07961733710783106,0.03458829028588729,0.20236219270535474,0.10227661947672469,0.04804447145102865,0.20016139264088523,0.10196979480059569,0.07732149074104934,0.04222611001575244,0.024640312540239392,0.049129335807325945,-0.002200800064469516,-0.0003068246761289972,0.02927701929002069
3565,2021,0,3569,0.20713538490267294,0.12221985024624385,0.11074882132715747,0.22802926393411949,0.1402265451775911,0.11673495801802615,0.1997850341913573,0.11119519589253665,0.06574380234132722,0.19922136871062301,0.10000848218591314,0.07564197857181743,-0.020893879031446544,-0.01800669493134724,-0.005986136690868685,-0.0005636654807342767,-0.01118671370662351,0.009898176230490205
3570,2021,1,3590,0.23039506189840367,0.12530296255569628,0.07565608359565604,0.2748125512206119,0.15357237289246065,0.07609807120638856,0.22178651741756564,0.1164065712724743,0.05068003355295353,0.214491031440191,0.11475611140360195,0.08875216251940422,-0.04441748932220821,-0.02826941033676436,-0.0004419876107325249,-0.007295485977374644,-0.001650459868872342,0.038072128966450694
3575,2021,2,3590,0.12823080445169197,0.052774024670223726,0.031005984054003018,0.2828713573182217,0.16721742414862234,0.10973828108800585,0.08715025996254222,0.0367657623157108,-0.022199112768539433,0.09363401208202048,0.044628432026949466,0.028940434224338688,-0.15464055286652975,-0.11444339947839861,-0.07873229703400283,0.006483752119478256,0.007862669711238668,0.05113954699287812
3580,2021,3,3597,0.09160720542276785,0.02876427243513958,0.039018228763029614,0.2918696717792834,0.172831446610694,0.16472914168108072,0.05627946271210374,0.006941822484835417,-0.010094652010191838,0.0648050756256826,0.03286313863649827,0.011147888552333554,-0.20026246635651557,-0.14406717417555442,-0.1257109129180511,0.008525612913578867,0.025921316151662856,0.02124254056252539
3585,2021,0,3603,-0.07682872251526214,-0.07770062423498732,0.03165648085059802,0.06604617512391417,0.008855312822925041,0.1105701804765893,-0.1260002311469774,-0.10361375556215838,0.006430272639985686,-0.10649742467573166,-0.09729159641905831,-0.0109989590570869,-0.14287489763917632,-0.08655593705791235,-0.07891369962599128,0.019502806471245734,0.006322159143100067,-0.017429231697072587
3590,2021,1,3624,-0.11624216790209459,-0.07241886786477209,-0.010620956921852056,-0.06657232413868348,-0.0599054020787049,-0.07594808874766174,-0.13180291970901248,-0.08840852518641848,-0.06123450361151389,-0.11716851552456069,-0.08142444958108946,-0.06457598933443569,-0.0496698437634111,-0.012513465786067185,0.06532713182580968,0.01463440418445179,0.006984075605329015,-0.003341485722921797
3595,2021,2,3659,0.268705399881392,0.16479881303345031,0.06439162370722157,0.28484109576554784,0.16970322407392963,0.07875198457052968,0.24997478584176924,0.14534700127878253,0.06044155566305579,0.24127122655980746,0.13018555825168335,0.0331304602539605,-0.01613569588415581,-0.004904411040479312,-0.014360360863308108,-0.008703559281961787,-0.01516144302709918,-0.027311095409095293
3600,2021,3,3671,0.3243295041950068,0.2513036039375259,0.10553284109243097,0.36982352708549526,0.26536992000512194,0.1541499809546604,0.2851179113156878,0.21193940506607917,0.1076849289578283,0.28046382198398984,0.21794272568031647,0.003633317695765116,-0.045494022890488484,-0.014066316067596063,-0.04861713986222943,-0.004654089331697975,0.006003320614237306,-0.10405161126206319
3605,2021,0,3677,0.26332512410027564,0.23481444106786192,0.074000245607947,0.34713093520214955,0.2651482178376429,0.13789318773168294,0.20654026801600017,0.19264310998103024,0.041456671411970944,0.19523500735890764,0.1815233201202246,0.08238863005506962,-0.0838058111018739,-0.030333776769780996,-0.06389294212373593,-0.01130526065709253,-0.01111978986080564,0.040931958643098676
3610,2021,1,3703,0.3553925184788368,0.18473084772991274,0.05442557205106008,0.3868989738805299,0.2152207464594441,0.07946949123685745,0.3133918425668009,0.16633504979313207,0.057465748968238015,0.30300564623947923,0.16313357567780407,0.06215811445348151,-0.03150645540169311,-0.030489898729531367,-0.025043919185797375,-0.010386196327321684,-0.003201474115328007,0.004692365485243495
3615,2021,2,3722,0.17310171713292594,0.09062447304528687,-0.002124914717450317,0.21757970731397155,0.09540174560864274,0.035127774446177096,0.15308226561728977,0.0768926374208428,-0.02081016811656413,0.15299950942714444,0.06814393138655252,-0.019160553868643827,-0.04447799018104562,-0.004777272563355875,-0.037252689163627416,-8.275619014533331e-05,-0.008748706034290288,0.001649614247920303
3620,2021,3,3734,0.24420463489570893,0.14562330787237382,0.022308254140604573,0.2184719505644805,0.11094502837181182,0.05684657397169772,0.1995925433090099,0.12523564834668283,0.015938411396482624,0.17984872166274601,0.08868472168007341,-0.01507451929351783,0.02573268433122844,0.034678279500562,-0.03453831983109315,-0.019743821646263898,-0.03655092666660942,-0.031012930690000454
3625,2021,0,3739,0.3049982252977572,0.1634181578965898,0.018583320585087625,0.29384553595469276,0.15578582337852442,0.03259451495577463,0.25108049869893695,0.1392631665095354,0.007929381424879714,0.24238352116827816,0.12771797728657655,-0.022066831672667583,0.01115268934306446,0.007632334518065387,-0.014011194370687007,-0.00869697753065879,-0.011545189222958857,-0.029996213097547297
3630,2021,1,3758,0.22361152975242957,0.1572880935217254,0.05762900575634324,0.21478307978529848,0.13774937543862809,0.005003830408170657,0.2539261943432843,0.17546745116620635,-0.0052443675698037335,0.23574656257983773,0.17048054516882014,0.026046740362534758,0.008828449967131086,0.019538718083097317,0.052625175348172584,-0.018179631763446558,-0.004986905997386215,0.03129110793233849
3635,2021,2,3779,0.16844942841414667,0.1154359767784115,-0.002484777773799644,0.11086604518981935,0.08120773634697319,0.0217384058183609,0.1885228152295937,0.13090903257187803,0.008774119535702323,0.17340696021627422,0.10797074294108058,0.004122642409918561,0.05758338322432732,0.03422824043143831,-0.02422318359216054,-0.015115855013319468,-0.022938289630797443,-0.004651477125783762
3640,2021,3,3795,0.06341061714933441,0.046268142444649246,0.0337698852979378,0.05384321552397348,0.0290612231844119,0.021227711239902785,0.04084077096364589,0.038083378762795564,0.00037180273273200676,0.060062665427469436,0.033185134561656233,-0.025523497906750826,0.009567401625360926,0.017206919260237347,0.012542174058035014,0.019221894463823545,-0.00489824420113933,-0.025895300639482834
3645,2021,0,3789,0.2668286399710032,0.134625812054394,0.043394756322144276,0.2555445896074283,0.11165168469731859,0.020705771870328793,0.2590073926217809,0.12066944344763808,0.031543674553938264,0.25300414265058124,0.11699238384704422,-0.021876008900619987,0.011284050363574882,0.022974127357075408,0.022688984451815483,-0.0060032499711996645,-0.0036770596005938627,-0.05341968345455825
3650,2022,1,3812,0.2456532748677185,0.11307031330527259,0.05947839785476884,0.19076183709003408,0.09374678075755702,-0.031141995474531142,0.25223241245433975,0.12023808896470403,0.04613629168319564,0.2433375973088421,0.11090398894231739,0.06044482183752319,0.05489143777768443,0.01932353254771557,0.09062039332929998,-0.008894815145497642,-0.009334100022386646,0.01430853015432755
3655,2022,2,3821,0.12150721885901737,0.06395699565746803,0.017309570445823083,-0.06229284794657615,-0.01576286109352694,-0.09795673080426215,0.213455440652668,0.0917791242635858,0.04305072764538965,0.20331180958952283,0.09089992638387921,0.022953523828791986,0.18380006680559352,0.07971985675099497,0.11526630125008523,-0.01014363106314517,-0.0008791978797065836,-0.020097203816597662
3660,2022,3,3824,0.24666043884964248,0.11579351471980448,0.03628578803015811,0.07104765616785473,0.046792108138173076,0.002470917899373224,0.3379135580135012,0.13568679883771406,0.06432843298393046,0.3319346111106591,0.13334581216867364,0.07072346253993667,0.17561278268178776,0.0690014065816314,0.03381487013078489,-0.005978946902842119,-0.0023409866690404235,0.00639502955600621
3665,2022,0,3827,0.316524289323457,0.11557807513154282,0.03472287117232531,0.2796940165904705,0.1189612985375817,0.05831773775669088,0.3344617945358352,0.11577933929020313,0.04230233862982133,0.33254856033914193,0.10970488345335513,0.04160932403975168,0.0368302727329865,-0.003383223406038874,-0.02359486658436557,-0.0019132341966932587,-0.006074455836848,-0.0006930145900696516
3670,2022,1,3843,0.17494687489944621,0.07662258148048787,0.040735385170522234,0.11781408973562593,0.060995710689297766,0.014200245875560149,0.14878637030084224,0.06549378912769536,0.07600593840797037,0.1533155625402709,0.06715523679153534,0.073330144436104,0.05713278516382028,0.0156268707911901,0.026535139294962085,0.004529192239428659,0.0016614476638399794,-0.002675793971866375
3675,2022,2,3853,0.09094492568609795,0.03875007107990432,0.004634937402329065,-0.054123203277696846,-0.023710547644394002,-0.011996216560866716,0.0462592344792213,0.015633168700949614,0.019238655229256767,0.06603113155319695,0.026660161112990213,0.01846519108598055,0.14506812896379478,0.062460618724298325,0.016631153963195783,0.019771897073975656,0.011026992412040599,-0.0007734641432762153
3680,2022,3,3856,0.1388792154166003,0.053322428779059704,0.03285674244406874,0.05841488520357313,0.03482057346483124,-0.036396601951284406,0.08833401876700556,0.022782082597017528,0.010024280035178416,0.10364336215014397,0.044439062566266625,0.04197133677088897,0.08046433021302718,0.01850185531422846,0.06925334439535315,0.015309343383138413,0.021656979969249097,0.03194705673571055
3685,2022,0,3857,0.17286044158416364,0.06883388959855415,0.06601186335926033,0.13593511747882783,0.05720326715634112,0.01768036363088615,0.14163480255595268,0.06890589834157644,0.0617198304295021,0.1504486540738756,0.06763625916953662,0.05882702771171706,0.036925324105335805,0.011630622442213023,0.04833149972837418,0.00881385151792291,-0.001269639172039816,-0.0028928027177850396
3690,2022,1,3875,0.18913005563014781,0.08602649974952589,0.0905551512013166,0.19891827727722672,0.09083955322566156,0.0735170332312871,0.15172683737805098,0.08176095412098935,0.07944211555349716,0.17484392978039895,0.08219264005626689,0.055411911218890435,-0.009788221647078904,-0.00481305347613567,0.017038117970029507,0.023117092402347966,0.00043168593527753707,-0.024030204334606724
3695,2022,2,3891,0.22788782407430105,0.12899269714071684,0.02678101502022466,0.18187304622399544,0.10375731137327092,0.044590039896363474,0.20874165280058143,0.12003282892247207,0.0889788953119151,0.2300183039514691,0.12566197390168335,0.08584573175538092,0.04601477785030561,0.025235385767445925,-0.017809024876138814,0.02127665115088767,0.005629144979211284,-0.0031331635565341742
3700,2022,3,3906,0.13745681863480194,0.10726192446760625,0.04440389011135581,0.1487716826720793,0.11138008230853488,0.012802091390697979,0.1311181591119128,0.08167292975163153,-0.009790954635606385,0.14496655536146277,0.09603434708697023,0.012059321792357986,-0.011314864037277356,-0.00411815784092863,0.031601798720657825,0.013848396249549977,0.014361417335338703,0.02185027642796437
3705,2022,0,3895,0.08647431656320581,0.050574116730014496,0.023813413532909854,0.20361976813278687,0.12747948806995352,0.07507753032181373,0.07138185380618045,0.03673444827741723,-0.043496650597863284,0.08285907548547522,0.04815536545349254,0.02607534259169013,-0.11714545156958106,-0.07690537133993902,-0.05126411678890388,0.011477221679294769,0.01142091717607531,0.06957199318955341
3710,2022,1,3905,0.13000117778771214,0.05257075650957772,-0.02407811457720834,0.26687710908673556,0.1396641959957868,0.08096439900688887,0.09144389537229791,0.019376685991226574,-0.016934762811703617,0.11623717111572858,0.0443349838635932,0.01372131260380831,-0.13687593129902342,-0.0870934394862091,-0.10504251358409722,0.024793275743430668,0.024958297872366624,0.03065607541551193
3715,2022,2,3907,0.12320595882392657,0.06207454959923127,-0.020924568128487142,0.15487571205215195,0.08577535418477894,0.03672928642603192,0.0734224590063546,0.029934317984085426,-0.030143404673189593,0.10306254257213171,0.0547181429834708,0.0065042623020453525,-0.03166975322822538,-0.023700804585547672,-0.05765385455451906,0.029640083565777103,0.024783824999385376,0.036647666975234944
3720,2022,3,3900,0.1389275967067108,0.07483221217295907,-0.051073206244870495,0.1526431015241001,0.0911463274947705,0.0011221289036527592,0.08675794734159364,0.05374804658200353,-0.03167193050579674,0.12127535341863405,0.07480294373985649,0.017822560173556736,-0.013715504817389312,-0.01631411532181143,-0.05219533514852325,0.0345174060770404,0.021054897157852963,0.04949449067935348
3725,2022,0,3891,0.20702807152100364,0.12410312403412566,0.008805258777191223,0.20285322393592842,0.10032292125925571,0.05109914881507554,0.1802502746354067,0.10606775790364524,0.03126664613703885,0.20943254104900486,0.11816356889140411,0.06087986555591224,0.00417484758507522,0.023780202774869946,-0.042293890037884314,0.029182266413598168,0.012095810987758873,0.02961321941887339
3730,2022,1,3906,0.10511218024421125,0.08484339369106471,0.03018169917167265,0.10540002564799449,0.07881915374179162,0.019814903307716437,0.04937511140438888,0.058106305048456236,0.002274107082446801,0.09127406363934844,0.07329044002231408,0.019595577664062766,-0.00028784540378323786,0.006024239949273091,0.010366795863956214,0.041898952234959555,0.015184134973857843,0.017321470581615966
3735,2022,2,3913,0.17781219403123613,0.11333802827242989,0.03575023296357394,0.21492293347466337,0.1334946001532373,0.03871793857999098,0.13367686519427768,0.09650051258327237,0.04983024539028556,0.15486878159040737,0.10835821938391625,0.030695202256614477,-0.03711073944342724,-0.02015657188080741,-0.0029677056164170365,0.02119191639612969,0.01185770680064388,-0.019135043133671086
3740,2022,3,3902,0.13102679377721374,0.1050755231567494,0.06923898499721769,0.1618282271076565,0.09822130806308287,0.02466480239246769,0.11012691604178516,0.09094161834540827,0.014837989996020828,0.11165477786732629,0.08281344589890627,0.05941918632899208,-0.030801433330442773,0.00685421509366653,0.04457418260475,0.001527861825541127,-0.008128172446502005,0.04458119633297125
3745,2022,0,3891,0.1957224497464466,0.11770724412518507,0.09793492243463112,0.19522106722285154,0.1304656718746939,0.13283136391772515,0.19380656459036288,0.12452603532463068,0.06872614732160481,0.19537509017247576,0.1194674717788246,0.07979804753784649,0.0005013825235950509,-0.012758427749508833,-0.03489644148309404,0.001568525582112873,-0.005058563545806083,0.011071900216241673
3750,2022,1,3907,0.17440455105982727,0.10428535148439783,0.08500381694573406,0.1872001964480338,0.1124757050026393,0.12635844638193144,0.17407510859809275,0.11019336515831198,0.06988763035052263,0.16386099810297547,0.10771570485527404,0.059809382814859285,-0.012795645388206517,-0.008190353518241475,-0.04135462943619739,-0.010214110495117279,-0.0024776603030379346,-0.010078247535663346
3755,2022,2,3916,0.22822652032913462,0.11248563905120018,0.06796640234682487,0.21421944721471506,0.10621812190588675,0.08718045651285376,0.2145727271305253,0.10258940424773988,0.11197406664484269,0.20209521411547926,0.09922522100519635,0.031338664541577556,0.014007073114419566,0.006267517145313428,-0.019214054166028893,-0.012477513015046043,-0.0033641832425435336,-0.08063540210326514
3760,2022,3,3909,0.141900516780419,0.06717861044393757,0.015052428206385077,0.1506726286223387,0.06018886951303732,0.02290294992391606,0.15136711118416518,0.06499392343760589,0.009903909515545668,0.12892519367207775,0.04861790041144652,0.0013359666037866483,-0.0087721118419197,0.006989740930900247,-0.007850521717530983,-0.022441917512087434,-0.01637602302615937,-0.00856794291175902
3765,2022,0,3894,0.1733116667951955,0.07814711087076505,0.05686092306048178,0.17460964027034653,0.07486493132844556,0.033003866066801085,0.17553170696231038,0.08229970942975015,0.05535871436939144,0.15839906466285755,0.07344640726690072,0.023089283681119514,-0.0012979734751510374,0.003282179542319491,0.023857056993680695,-0.017132642299452827,-0.008853302162849436,-0.03226943068827193
3770,2022,1,3907,0.21522987329462523,0.10245313799670652,0.026193917772598507,0.20814482542590076,0.08747699543261357,0.03855718245514601,0.23859543779973627,0.09988030534493587,0.042862861988621395,0.22086697926170398,0.08513444141266145,0.03683830888959511,0.0070850478687244645,0.01497614256409295,-0.0123632646825475,-0.017728458538032288,-0.014745863932274422,-0.006024553099026282
3775,2022,2,3913,0.14496387148703135,0.09475868674307353,0.07142197324912053,0.14192407864721324,0.08973210984781627,0.08096876712223194,0.1621891551316471,0.11398453748976405,0.01073925158414669,0.13730525897784748,0.07382582034674705,0.048244157523714526,0.0030397928398181173,0.005026576895257262,-0.009546793873111414,-0.02488389615379963,-0.040158717143017,0.03750490593956784
3780,2022,3,3905,0.04424587289011934,0.043863010273661275,0.07379218957081952,0.04952209793382026,0.04673735478949638,0.07539613368926464,0.030523919221112753,0.033733833151069495,0.01802508027919152,0.009445572808677137,0.025644056267964725,-0.012605763372599894,-0.00527622504370092,-0.0028743445158351047,-0.0016039441184451109,-0.021078346412435618,-0.00808977688310477,-0.030630843651791414
