day_position,year,phase,n,rankic_F,decile_F,top30_F,rankic_STATE_VALUE_PLUS_E,decile_STATE_VALUE_PLUS_E,top30_STATE_VALUE_PLUS_E,rankic_BETA_ONLY,decile_BETA_ONLY,top30_BETA_ONLY,rankic_BETA_RELIABILITY,decile_BETA_RELIABILITY,top30_BETA_RELIABILITY,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3510,2021,1,3514,0.09324469779586357,0.034238223269413635,0.07747514033980195,0.09244502308911487,0.03545814513118886,0.09803773549597859,0.08053570114056705,0.025350163401117114,0.04907481830934831,0.08929693669017653,0.027451436040890495,0.047493274908619855,0.0007996747067487014,-0.0012199218617752264,-0.020562595156176644,0.008761235549609489,0.0021012726397733814,-0.0015815434007284551
3515,2021,2,3505,0.15451682151229212,0.08596321513364924,0.11405248061922274,0.18001404519221412,0.12654589856978937,0.08280704071603301,0.1205644934466647,0.0824769484168168,0.0916229183833508,0.12750631463012277,0.06679488244212864,0.06482704515504546,-0.025497223679921993,-0.04058268343614013,0.03124543990318973,0.006941821183458069,-0.01568206597468816,-0.02679587322830533
3520,2021,3,3515,0.11635828577968409,0.05219462189198279,0.11888518678287333,0.11287081399389147,0.08214284165843955,0.12452088243901396,0.08314737902039313,0.033455503739101014,0.08168279769860497,0.09256849788917236,0.03909528988226203,0.05003879978196363,0.0034874717857926174,-0.029948219766456757,-0.005635695656140638,0.009421118868779235,0.0056397861431610186,-0.03164399791664134
3525,2021,0,3519,0.09986120203121333,0.0856285358941437,0.05147017851420871,0.09308796735628676,0.08227879328248239,0.022510834341979334,0.08405782547295983,0.07031435211124945,0.0645992418218268,0.09268133246552962,0.06928447900471166,0.034976553553205045,0.006773234674926576,0.0033497426116613077,0.028959344172229375,0.008623506992569793,-0.001029873106537793,-0.029622688268621758
3530,2021,1,3535,0.0831141725085404,0.05290753108735537,0.05513564127862263,0.06873649520124962,0.061331240456813825,0.061516395366984694,0.03704626850931153,0.03354091302652661,0.02810651006541956,0.05377513991901921,0.03524896694299773,0.011501621734895395,0.014377677307290782,-0.008423709369458458,-0.006380754088362063,0.016728871409707677,0.0017080539164711153,-0.016604888330524165
3535,2021,2,3532,0.1175915450228486,0.07812785732919494,0.09805130253280958,0.11517386625622701,0.06585096974782784,0.11936068347235033,0.10042090307146863,0.06499275514347612,0.11584662252772113,0.1183017475983098,0.07109291353362722,0.09662968737739583,0.002417678766621592,0.012276887581367107,-0.021309380939540754,0.017880844526841175,0.0061001583901511,-0.0192169351503253
3540,2021,3,3546,0.13725708735885017,0.057874827397843207,0.04470939862892717,0.12739121509054,0.06006681137865588,0.05301821610232259,0.12155304175945339,0.05386954139145933,0.08918807162012349,0.1289076034441102,0.06224280083198482,0.028432718567799185,0.009865872268310177,-0.0021919839808126756,-0.008308817473395416,0.007354561684656813,0.008373259440525492,-0.0607553530523243
3545,2021,0,3548,0.2826213127772092,0.15219795652047768,0.0769666030308901,0.3289541743359958,0.19050332534148806,0.14505933559698847,0.20323012525683354,0.10231064940332651,0.08845976607452322,0.21233069690300863,0.1116027626604658,0.07714125008831907,-0.046332861558786576,-0.03830536882101038,-0.06809273256609837,0.009100571646175087,0.009292113257139287,-0.011318515986204147
3550,2021,1,3566,0.2763584685749578,0.14880800054384616,0.06503166658638874,0.3245606474001615,0.1872848410390218,0.12139403857125798,0.23427664080369306,0.10458855996781045,0.04291423905165453,0.22735149961678902,0.10577158472321745,0.04932986564458866,-0.04820217882520367,-0.038476840495175635,-0.056362371984869236,-0.006925141186904044,0.0011830247554069917,0.006415626592934133
3555,2021,2,3563,0.22768149191076642,0.10813630652675905,0.07740434153450702,0.20399333552360097,0.09982185346504255,0.07718653908444618,0.19280688976774155,0.08679400573294443,0.00220111914113834,0.19070118511559436,0.0897923964290344,0.02974464568366656,0.023688156387165454,0.008314453061716506,0.00021780245006083887,-0.0021057046521471834,0.002998390696089967,0.027543526542528222
3560,2021,3,3571,0.20701842840467644,0.10659815073872766,0.08408190478774541,0.17393405853064775,0.08398554938118678,0.08923070164911583,0.20249556908162222,0.08993847370452805,0.06976064696568508,0.2005042409472559,0.11294928859746359,0.057968686942283305,0.033084369874028685,0.022612601357540882,-0.005148796861370417,-0.0019913281343663103,0.023010814892935536,-0.011791960023401778
3565,2021,0,3569,0.20950363100555083,0.11891339615363761,0.1123127596367187,0.2113126876199338,0.12550908973011493,0.07716217937333253,0.1964399159933107,0.1106945233788404,0.09043336418221759,0.19615161364330758,0.10407880986249336,0.07442537802967297,-0.0018090566143829645,-0.006595693576477324,0.035150580263386175,-0.00028830235000312787,-0.006615713516347044,-0.016007986152544618
3570,2021,1,3590,0.23357586042178896,0.12607115655709422,0.06301887720286907,0.2565904385297934,0.14279606847443052,0.06604012637794078,0.2093424694825376,0.1140331580018408,0.07135976328288576,0.20553718137800808,0.1032726639777313,0.07872045771613778,-0.023014578108004446,-0.0167249119173363,-0.0030212491750717108,-0.003805288104529514,-0.010760494024109502,0.0073606944332520186
3575,2021,2,3590,0.13824407865671662,0.06154778663191911,0.06353484512891062,0.23874034707618683,0.13781428190520062,0.09147976628778566,0.07111695339689626,0.040024425334544866,-0.06486682775777391,0.08115655966698156,0.04174390590291965,0.022045313237490143,-0.10049626841947021,-0.07626649527328151,-0.027944921158875036,0.010039606270085294,0.0017194805683747802,0.08691214099526406
3580,2021,3,3597,0.12002742019637233,0.042687193332398884,0.05894179319132376,0.26002415175267185,0.15427218027541628,-5.432162643463634e-05,0.04995348104385315,-0.003256536421510664,-0.09826443925476686,0.06509455447991092,0.024678531065220038,-0.013692661376903368,-0.13999673155629952,-0.1115849869430174,0.0589961148177584,0.015141073436057764,0.027935067486730702,0.08457177787786349
3585,2021,0,3603,-0.06886955564914088,-0.07097660205322932,0.03970236325511028,0.029287652190874067,-0.013331281724822473,-0.026753755355111618,-0.1489023197590132,-0.11507264899110953,-0.056643809714678035,-0.12057122989054013,-0.1168789069144825,-0.05578042016800553,-0.09815720784001494,-0.05764532032840685,0.0664561186102219,0.02833108986847306,-0.001806257923372967,0.000863389546672505
3590,2021,1,3624,-0.11584305776546049,-0.06910445596673848,-0.005248077552789534,-0.07991642469450431,-0.07118322827981255,-0.12825654517458038,-0.15049478557626247,-0.1010289224830568,-0.07890774330343961,-0.13023992468588574,-0.09483462150614819,-0.07839155254329154,-0.03592663307095617,0.002078772313074073,0.12300846762179084,0.02025486089037673,0.006194300976908609,0.0005161907601480692
3595,2021,2,3659,0.27320371582986075,0.1652197277705448,0.07633083413226932,0.2804869373813384,0.17000395236463167,0.038460819487110075,0.2497085337420478,0.14305695402607393,0.04207749432135155,0.24806681467670502,0.13443670874158195,0.027569311331297253,-0.007283221551477648,-0.004784224594086867,0.037870014645159246,-0.0016417190653427727,-0.008620245284491984,-0.014508182990054297
3600,2021,3,3671,0.3219067504961758,0.24620782022255952,0.11436547179486678,0.36038756326392174,0.2570404231277731,0.11699546524724688,0.28026861402443315,0.2125447997523596,0.022778733823734784,0.28496756445035604,0.2118978401665368,0.01663076117415057,-0.03848081276774595,-0.010832602905213568,-0.0026299934523801027,0.004698950425922888,-0.0006469595858228094,-0.006147972649584214
3605,2021,0,3677,0.2615231261750345,0.23237298562398245,0.0655027510628393,0.3220341479815043,0.266229356927112,0.12004242921160939,0.19976294776054176,0.1812074181686564,0.025180118565041903,0.20122438783012034,0.18984826421872675,0.06712098851479995,-0.060511021806469834,-0.03385637130312957,-0.05453967814877009,0.0014614400695785734,0.008640846050070344,0.04194086994975804
3610,2021,1,3703,0.3600224063937055,0.1798712799242207,0.054790261799143036,0.38633971052285493,0.2114861744263672,0.07766845533040603,0.3076636377053154,0.1647398848236441,0.0700604630265379,0.30688182033003275,0.1638970130668305,0.06042512047762613,-0.026317304129149455,-0.031614894502146496,-0.022878193531262997,-0.0007818173752826563,-0.0008428717568136068,-0.009635342548911768
3615,2021,2,3722,0.1703892308859096,0.0848952373888326,-0.0010806880937116957,0.21087762750302205,0.09511746994065506,0.04794468183078143,0.1270093252463113,0.06686843158639423,-0.014242262801388662,0.14943606845361673,0.06701920156195385,0.03057734812928015,-0.040488396617112454,-0.01022223255182246,-0.04902536992449313,0.022426743207305422,0.00015076997555961424,0.044819610930668816
3620,2021,3,3734,0.2380205258057508,0.14727923926769695,-0.006322922429523668,0.20003496541053023,0.10009426612409467,0.03811223951247156,0.17433938417955522,0.11252939512038068,0.03049735706688781,0.1723581817231913,0.08456057213554558,0.013135011404919822,0.03798556039522058,0.04718497314360229,-0.044435161941995226,-0.0019812024563639064,-0.027968822984835107,-0.01736234566196799
3625,2021,0,3739,0.3002743803212855,0.15971317375072946,0.03925447284963494,0.2714308567965924,0.16004849172390553,0.019326857829210807,0.23161214923025608,0.1396402959023189,-0.009643822960190323,0.23765476011425704,0.13252492271758626,0.004379952771333507,0.028843523524693104,-0.00033531797317606915,0.01992761502042413,0.00604261088400096,-0.007115373184732654,0.01402377573152383
3630,2021,1,3758,0.21546479853488856,0.15291611623570012,0.04507937980352054,0.20250016271703933,0.13280888000549748,0.00833382665026396,0.23907500316008615,0.1678589070853001,0.007185386861693952,0.23535906518186125,0.16948567900977407,0.0074046002188892105,0.012964635817849235,0.020107236230202635,0.036745553153256574,-0.0037159379782248925,0.0016267719244739687,0.00021921335719525883
3635,2021,2,3779,0.1631711190067805,0.1120947246245292,-0.008220746959715985,0.08714075063300726,0.06579620536282907,-0.04248659142153452,0.1725103593970591,0.1284563490339763,0.014090648881624238,0.1721140568819701,0.10949584645099798,-0.014126332602620029,0.07603036837377324,0.04629851926170013,0.03426584446181853,-0.00039630251508901426,-0.01896050258297831,-0.028216981484244265
3640,2021,3,3795,0.04498842190624111,0.03533417893721935,0.029720864806045993,0.003021070290265702,0.002578484469174417,-0.007054333757266497,-0.000867664409773644,0.02330094267642685,-0.020915980151822264,0.042754895707772377,0.02182433613148355,-0.021516393027857038,0.04196735161597541,0.03275569446804494,0.03677519856331249,0.04362256011754602,-0.0014766065449433007,-0.0006004128760347741
3645,2021,0,3789,0.26873522738565236,0.13060952169437542,0.04444775050395157,0.23819322434946574,0.1074692812483701,-0.01563150488571896,0.24972200013869353,0.11682838719239934,0.029427812014529365,0.247051352617297,0.11864367356291655,0.02149493608823345,0.03054200303618662,0.023140240446005322,0.06007925538967053,-0.0026706475213965353,0.0018152863705172134,-0.007932875926295914
3650,2022,1,3812,0.26023988631795847,0.12154385824335631,0.04696417028864724,0.19271891089371948,0.09185507244619466,0.016606728641048098,0.25634791275313185,0.12272897196083887,0.04491248026960097,0.24134478014321423,0.10845766461256029,0.030600024156004213,0.06752097542423899,0.02968878579716165,0.03035744164759914,-0.015003132609917619,-0.014271307348278583,-0.014312456113596758
3655,2022,2,3821,0.12502256433536488,0.06727644103645013,0.0077415787765904446,0.0014358175719836436,0.0007755176856054369,-0.04237786084455508,0.21313129689448315,0.09261509547740822,0.045639374153268755,0.19181483536854604,0.0843755794034204,0.03065703109175207,0.12358674676338123,0.06650092335084469,0.050119439621145526,-0.021316461525937108,-0.008239516073987818,-0.014982343061516686
3660,2022,3,3824,0.25964958841148655,0.11145719347683333,0.044117316219293656,0.1336558958022387,0.06374295668658059,0.0028086377582295387,0.3396674379138902,0.1381842692666282,0.06138973057997412,0.3246290930482188,0.13375852920881598,0.0405985527708715,0.12599369260924786,0.047714236790252745,0.04130867846106412,-0.015038344865671405,-0.004425740057812211,-0.02079117780910262
3665,2022,0,3827,0.3247782677317076,0.11998122867079716,0.03237237975879223,0.29467489585581425,0.1251729401910589,0.06081427070879649,0.33163079398881445,0.11452721382416778,0.04600254952466076,0.32672766365820555,0.11105120763912064,0.046997560624585405,0.030103371875893348,-0.005191711520261738,-0.02844189095000426,-0.004903130330608907,-0.003476006185047134,0.000995011099924642
3670,2022,1,3843,0.162566985533862,0.07618590397911855,0.02404848312999041,0.12299590748426818,0.06067817470958896,0.06237566232721241,0.14377745227010122,0.06445633443862182,0.08844521437501143,0.13637658521309387,0.06626862274083578,0.06862286972542833,0.039571078049593825,0.015507729269529591,-0.038327179197222,-0.007400867057007349,0.0018122883022139574,-0.0198223446495831
3675,2022,2,3853,0.08625036824715511,0.03725365410360822,0.006660627644737949,-0.008701265559218517,-0.01231450268291179,-0.022892696403436594,0.04016839300437394,0.014439600726359752,0.03815635120767394,0.04674745987525918,0.019796011123395005,0.034687925645456724,0.09495163380637363,0.04956815678652001,0.029553324048174543,0.00657906687088524,0.005356410397035253,-0.0034684255622172144
3680,2022,3,3856,0.142348291920795,0.05530077321779938,0.03649438967837194,0.06972686669062413,0.0368678793258581,0.0028026642097984692,0.09566717933700049,0.03646361078037396,0.015450876677118731,0.09664857332491739,0.04349745117621527,0.03939672414122322,0.07262142523017089,0.018432893891941284,0.03369172546857347,0.0009813939879168981,0.007033840395841311,0.02394584746410449
3685,2022,0,3857,0.17392967946105814,0.07086502257006941,0.0649821465497222,0.15145676397890834,0.06773612198467871,0.006992026570936689,0.15177342626779028,0.06859152017646188,0.04511666549096569,0.14170436426960709,0.055740412426398094,0.0545937162175781,0.022472915482149802,0.003128900585390698,0.05799011997878552,-0.010069061998183193,-0.012851107750063782,0.00947705072661241
3690,2022,1,3875,0.2081000603191071,0.09170487350035214,0.08655715145301875,0.20050006916666568,0.0915599922372512,0.0756605846013333,0.15712032346084437,0.07515240438343856,0.07973046759352267,0.17531452382201465,0.08324465176854066,0.06852626564810853,0.007599991152441421,0.0001448812631009433,0.01089656685168544,0.018194200361170282,0.0080922473851021,-0.011204201945414147
3695,2022,2,3891,0.23047745263336786,0.12735855253847259,0.04216388252146844,0.19119061796442047,0.10759201199118561,0.03341912564404611,0.19757043934652466,0.11733639422953152,0.05809410173339451,0.21363808738362275,0.12301996648688693,0.07757208517335658,0.03928683466894739,0.01976654054728698,0.008744756877422329,0.016067648037098092,0.005683572257355413,0.01947798343996207
3700,2022,3,3906,0.14146951706783895,0.1119847369266865,0.03692559566277024,0.16588285303330486,0.11966204690367867,0.025785787797125752,0.1365537280271208,0.0916896443458077,-0.010234102973811256,0.14220526002004205,0.09505910018902236,0.0034422608302559186,-0.02441333596546591,-0.007677309976992161,0.011139807865644488,0.00565153199292126,0.003369455843214658,0.013676363804067174
3705,2022,0,3895,0.08872604845436377,0.04870068544768001,0.02587982684518416,0.18663282826688388,0.11698097744052824,0.029225273785695623,0.061900174097819456,0.03741042657606354,-0.06032209332887809,0.06952092678651671,0.03835798965187642,0.03393657686954259,-0.0979067798125201,-0.06828029199284823,-0.0033454469405114623,0.0076207526886972535,0.0009475630758128822,0.09425867019842069
3710,2022,1,3905,0.138135432484224,0.05187786964271277,-0.012211834071983804,0.24807275635080414,0.1245930857339259,0.05861995491121222,0.09302109449318059,0.019811643113588125,-0.04201587943748624,0.10451194590926688,0.039292579090583896,-0.01660030222575854,-0.10993732386658014,-0.07271521609121312,-0.07083178898319602,0.011490851416086287,0.01948093597699577,0.0254155772117277
3715,2022,2,3907,0.12429696620677429,0.05629019547162058,-0.01228825204404248,0.15097736124692313,0.08802808696822094,-0.01071022023776723,0.06463605428686346,0.026254298701310175,-0.04337152074731442,0.08521394347281729,0.04259870610032801,0.010829331356216937,-0.026680395040148838,-0.03173789149660036,-0.0015780318062752485,0.020577889185953824,0.016344407399017834,0.05420085210353136
3720,2022,3,3900,0.1364403467175103,0.0692719450804781,-0.05690767686748033,0.14509629882622904,0.08865592503018725,-0.005961164607937381,0.07775078161392486,0.046641690579977316,-0.05967225070045416,0.10098272595276354,0.06678553333204502,-0.02953061316406751,-0.00865595210871875,-0.019383979949709154,-0.05094651225954295,0.023231944338838684,0.02014384275206771,0.030141637536386653
3725,2022,0,3891,0.1998753316818215,0.1236276424594547,0.024296059941118685,0.19887345416892385,0.10129760385611485,0.038200412037260933,0.16886136213201702,0.10544566734461114,-0.0008003370210620481,0.19321297287618797,0.11031592633749487,0.05390003381035301,0.0010018775128976531,0.02233003860333986,-0.013904352096142249,0.024351610744170943,0.004870258992883736,0.05470037083141505
3730,2022,1,3906,0.10296714984911372,0.08515609775995239,0.021992717491487058,0.09224036379590846,0.06944963342498224,0.050889729237208164,0.025537055395368397,0.04836630780885641,-0.018805602043222,0.07535047290374693,0.07565861847053897,-0.003859220419675716,0.010726786053205262,0.015706464334970152,-0.028897011745721107,0.04981341750837853,0.027292310661682556,0.014946381623546284
3735,2022,2,3913,0.18025029571444126,0.11277107199536898,0.06114788731496746,0.1943148702927703,0.12610065187142222,0.03146368296287919,0.10354344431789424,0.07486440277779881,0.007611640512620063,0.13992585931950932,0.10233679776022787,0.035227658134872365,-0.014064574578329048,-0.013329579876053238,0.029684204352088267,0.036382415001615084,0.027472394982429066,0.0276160176222523
3740,2022,3,3902,0.13188376469813076,0.09878499384515005,0.0706054152016988,0.15579706181005207,0.0991234392294502,0.041843863688051756,0.08994706649543639,0.07641680211642943,0.01582394995380447,0.10834639183127577,0.07553796251838019,0.06808519669462249,-0.023913297111921306,-0.0003384453843001539,0.028761551513647045,0.018399325335839378,-0.0008788395980492414,0.052261246740818015
3745,2022,0,3891,0.1981715338900409,0.1168003866086061,0.07820276520481965,0.19341952905320078,0.12745662958083337,0.0995731183509654,0.17472242582568437,0.11595747319241215,0.03997140267820419,0.1843131172224174,0.12469963525628562,0.08145536918770534,0.004752004836840129,-0.010656242972227267,-0.021370353146145743,0.00959069139673302,0.008742162063873474,0.04148396650950115
3750,2022,1,3907,0.18209340783385455,0.10787857520242539,0.08631751278417409,0.1896319504804213,0.10774034680638206,0.12089499870317282,0.16804473008028992,0.11285594902348328,0.07766175118665125,0.16508294979537413,0.10932922064903557,0.04510130709892984,-0.007538542646566754,0.00013822839604332726,-0.03457748591899873,-0.0029617802849157826,-0.0035267283744477157,-0.032560444087721414
3755,2022,2,3916,0.22571465685787592,0.106844187192598,0.060571344896803055,0.22383707169573683,0.10377800473376163,0.09886492849479094,0.21603923910886186,0.1006193541030845,0.10852565335571741,0.20793736877508062,0.09188517402944482,0.04741739449242727,0.0018775851621390949,0.0030661824588363723,-0.03829358359798788,-0.008101870333781236,-0.008734180073639672,-0.061108258863290146
3760,2022,3,3909,0.13638482534751029,0.0611671456275685,0.021097952506139175,0.1500328330056016,0.07002405484847539,0.03023462269566076,0.1426268850069187,0.07021621132880215,0.016423289947699676,0.12594930590377593,0.04734570301620224,0.012938291608921484,-0.013648007658091321,-0.008856909220906886,-0.009136670189521585,-0.01667757910314277,-0.022870508312599916,-0.0034849983387781926
3765,2022,0,3894,0.17695311086362264,0.08233107534996514,0.06461525482560285,0.18065309644752142,0.07567425131283415,0.03501064090201874,0.17921574570891727,0.08448851657468487,0.07030576078655906,0.16404379112503376,0.06752360234148136,0.03735146591564107,-0.0036999855838987794,0.006656824037130998,0.029604613923584107,-0.015171954583883512,-0.01696491423320351,-0.03295429487091799
3770,2022,1,3907,0.22542336360072346,0.10012848497344515,0.041222656812865154,0.22091170811976815,0.09639370314872417,0.024693132936679935,0.2431851853301463,0.10420856998266223,0.04088234930698622,0.23442015286897527,0.0979937666562947,0.048181912752835565,0.004511655480955307,0.0037347818247209785,0.01652952387618522,-0.008765032461171024,-0.006214803326367535,0.0072995634458493455
3775,2022,2,3913,0.14410148027506844,0.09859725767474138,0.06880144119407092,0.1422214404380446,0.10259376033758591,0.03876517094816122,0.16551758348526982,0.11594267684874474,0.016159395403120457,0.14991257808446992,0.0896867396618651,0.041898063410275715,0.0018800398370238391,-0.003996502662844528,0.0300362702459097,-0.015605005400799898,-0.02625593718687963,0.02573866800715526
3780,2022,3,3905,0.033490424305197664,0.03580758529528677,0.03379340013510182,0.03182440659212358,0.03294653646806135,0.0678542390157401,0.018792916137149052,0.0347914470350728,0.015258534858213806,0.009352494579642554,0.018140692442792872,-0.012286571273369648,0.0016660177130740847,0.002861048827225418,-0.03406083888063828,-0.009440421557506498,-0.01665075459227993,-0.027545106131583452
