day_position,year,phase,F_minus_STATE_VALUE_PLUS_E,decile_F_minus_STATE_VALUE_PLUS_E,top30_F_minus_STATE_VALUE_PLUS_E,BETA_RELIABILITY_minus_BETA_ONLY,decile_BETA_RELIABILITY_minus_BETA_ONLY,top30_BETA_RELIABILITY_minus_BETA_ONLY
3485,2021,0,-0.0183329361126487,-0.0131643511628064,-0.048165324908525944,-0.00890905456738765,0.00156127470242725,0.033416367516232004
3490,2021,1,0.009789300516879151,-0.0079735457022153,0.0164408111013472,0.0109117858502885,0.0060208422382595495,-0.00936657675871775
3495,2021,2,0.0068901218455552,0.0088302589940999,0.0107858346581148,-0.0060928218962229,0.0033287506798725,0.02850512540123115
3500,2021,3,0.00387522639861896,0.0191196241245571,-0.0315524966300775,0.0016179529175454,0.008437413266011749,-0.0274366508238017
3505,2021,0,0.0028884281335668,0.0056147046001362,0.006000680848956101,-0.0006316895259157,-0.00050661464614675,0.00737037328071895
3510,2021,1,0.00101409561214885,-0.00174384436185285,-0.02864941850421015,0.006410595870856,0.00679573816303,-0.00194611858072065
3515,2021,2,-0.027763907544226148,-0.0387726147242938,0.054224842889622454,0.0071343839483955,-0.01027511372858755,-0.0202978837730673
3520,2021,3,0.00331274794750535,-0.02699707657075505,0.005426536562542101,0.00747645287358765,0.007324147752407851,0.0017155876101848516
3525,2021,0,0.00402084583240915,0.00208372095362375,0.0192256379780398,0.0066259534238126,0.00521996032650475,-0.008367982537796099
3530,2021,1,0.01162272664203955,-0.0128169827733423,-0.0174225534778088,0.012354543614302951,0.0032482282255272,-0.014559338125400199
3535,2021,2,0.0021320158309259003,0.01189924794717205,-0.019431040970315852,0.01454538818217195,-0.0009770959158290496,-0.009051703071842599
3540,2021,3,0.01051541437975485,0.00023991135559059992,-0.0013341485658505503,0.0046960057169574,0.0087553357166888,-0.0621857984787008
3545,2021,0,-0.0465000895878395,-0.03099476479599475,-0.0604552286366621,0.0076893489241334,0.00533481515837285,-0.00848497549692785
3550,2021,1,-0.0473891256617817,-0.036188270363090996,-0.06350388193192576,-0.004574675208535901,-0.00365446274607555,0.0009340930419663501
3555,2021,2,0.02646869854944725,0.0073310834002237,-0.0006558004766702499,0.0004122457180961499,6.330181889330016e-05,0.0262997055329227
3560,2021,3,0.0376552399448905,0.023626456948890047,0.021990269472977747,-0.0020960640994179,0.0113519951084033,0.008742529633309449
3565,2021,0,-0.011351467822914699,-0.01230119425391225,0.014582221786258748,-0.00042598391536865,-0.00890121361148525,-0.0030549049610272003
3570,2021,1,-0.0337160337151063,-0.0224971611270503,-0.0017316183929021,-0.005550387040952049,-0.0062054769464909,0.022716411699851297
3575,2021,2,-0.12756841064299995,-0.09535494737584005,-0.053338609096438894,0.0082616791947817,0.00479107513980665,0.06902584399407105
3580,2021,3,-0.1701295989564075,-0.1278260805592859,-0.03335739905014634,0.01183334317481825,0.02692819181919675,0.052907159220194344
3585,2021,0,-0.12051605273959559,-0.07210062869315956,-0.006228790507884649,0.02391694816985935,0.0022579506098635497,-0.0082829210752
3590,2021,1,-0.0427982384171836,-0.00521734673649655,0.0941677997238002,0.017444632537414198,0.0065891882911188,-0.00141264748138685
3595,2021,2,-0.0117094587178167,-0.004844317817283049,0.011754826890925548,-0.0051726391736522,-0.0118908441557955,-0.020909639199574698
3600,2021,3,-0.04198741782911715,-0.01244945948640475,-0.025623566657304753,2.2430547112449895e-05,0.00267818051420725,-0.055099791955823645
3605,2021,0,-0.07215841645417186,-0.0320950740364552,-0.05921631013625295,-0.0049219102937569995,-0.0012394719053676504,0.0414364142964283
3610,2021,1,-0.02891187976542125,-0.031052396615838848,-0.0239610563585301,-0.005584006851302101,-0.0020221729360708,-0.0024714885318341505
3615,2021,2,-0.042483193399078995,-0.0074997525575891,-0.04313902954406025,0.011171993508580034,-0.0042989680293652995,0.023234612589294552
3620,2021,3,0.03185912236322445,0.040931626322082096,-0.03948674088654415,-0.01086251205131385,-0.03225987482572225,-0.02418763817598415
3625,2021,0,0.01999810643387875,0.00364850827244465,0.0029582103248685498,-0.0013271833233289006,-0.0093302812038457,-0.007986218683011699
3630,2021,1,0.010896542892490101,0.01982297715664995,0.044685364250714496,-0.010947784870835649,-0.00168006703645615,0.0157551606447668
3635,2021,2,0.06680687579905024,0.040263379846569206,0.005021330434828998,-0.0077560787642042,-0.02094939610688785,-0.01643422930501395
3640,2021,3,0.02576737662066815,0.0249813068641411,0.0246586863106737,0.03142222729068475,-0.0031874253730413,-0.01324785675775875
3645,2021,0,0.0209130266998807,0.02305718390154035,0.04138411992074295,-0.0043369487462980505,-0.0009308866150382999,-0.03067627969042705
3650,2022,1,0.061206206600961655,0.02450615917243855,0.0604889174884495,-0.0119489738777076,-0.011802703685332549,-1.962979634599453e-06
3655,2022,2,0.15369340678448734,0.07311039005091975,0.08269287043561535,-0.0157300462945411,-0.0045593569768471506,-0.017539773439057098
3660,2022,3,0.15080323764551776,0.05835782168594204,0.037561774295924444,-0.01050864588425675,-0.0033833633634263002,-0.0071980741265481995
3665,2022,0,0.0334668223044399,-0.0042874674631502505,-0.026018378767184852,-0.00340818226365105,-0.00477523101094755,0.00015099825492749996
3670,2022,1,0.048351931606707,0.0155673000303598,-0.00589601995113,-0.0014358374087893502,0.0017368679830269,-0.0112490693107247
3675,2022,2,0.12000988138508414,0.05601438775540915,0.0230922390056851,0.0131754819724304,0.00819170140453785,-0.0021209448527467
3680,2022,3,0.07654287772159896,0.0184673746030848,0.05147253493196326,0.0081453686855276,0.01434541018254515,0.02794645209990745
3685,2022,0,0.029699119793742797,0.0073797615138018,0.053160809853579793,-0.0006276052401300997,-0.00706037346105175,0.0032921240044137
3690,2022,1,-0.0010941152473187502,-0.00233408610651735,0.01396734241085745,0.020655646381759048,0.0042619666601898,-0.0176172031400104
3695,2022,2,0.04265080625962645,0.0225009631573664,-0.00453213399935825,0.0186721495939928,0.0056563586182833,0.00817240994171395
3700,2022,3,-0.017864100001371598,-0.00589773390896035,0.021370803293151098,0.00974996412123555,0.008865436589276651,0.0177633201160157
3705,2022,0,-0.10752611569105056,-0.0725928316663936,-0.0273047818647076,0.009548987183995949,0.00618424012594405,0.081915331693987
3710,2022,1,-0.12340662758280174,-0.0799043277887111,-0.0879371512836466,0.0181420635797584,0.02221961692468115,0.0280358263136198
3715,2022,2,-0.029175074134187053,-0.027719348041073948,-0.0296159431803971,0.02510898637586545,0.02056411619920155,0.0454242595393831
3720,2022,3,-0.011185728463054,-0.01784904763576025,-0.05157092370403305,0.0288746752079395,0.020599369954960298,0.039818064107870005
3725,2022,0,0.0025883625489864,0.02305512068910485,-0.02809912106701325,0.0267669385788845,0.00848303499032125,0.04215679512514415
3730,2022,1,0.005219470324711,0.01086535214212155,-0.00926510794088245,0.045856184871668995,0.02123822281777015,0.01613392610258105
3735,2022,2,-0.0255876570108781,-0.0167430758784303,0.013358249367835601,0.0287871656988723,0.0196650508915364,0.004240487244290651
3740,2022,3,-0.027357365221181998,0.0032578848546832,0.0366678670591985,0.009963593580690199,-0.0045035060222756,0.0484212215368946
3745,2022,0,0.0026266936802175496,-0.011707335360868,-0.028133397314619852,0.0055796084894229004,0.0018417992590337006,0.026277933362871347
3750,2022,1,-0.0101670940173866,-0.00402606256109905,-0.037966057677598,-0.006587945390016449,-0.0030021943387428,-0.02131934581169235
3755,2022,2,0.00794232913827925,0.00466684980207485,-0.0287538188820083,-0.0102896916744136,-0.006049181658091551,-0.0708718304832776
3760,2022,3,-0.0112100597500055,-0.0009335841450032996,-0.0084935959535262,-0.01955974830761505,-0.0196232656693796,-0.00602647062526855
3765,2022,0,-0.00249897952952485,0.00496950178972515,0.02673083545863235,-0.01615229844166815,-0.012909108198026448,-0.0326118627795949
3770,2022,1,0.00579835167483985,0.0093554621944069,0.002083129596818851,-0.0132467454996016,-0.010480333629320951,0.0006375051734115503
3775,2022,2,0.00245991633842095,0.00051503711620635,0.01024473818639915,-0.0202444507772997,-0.0332073271649483,0.0316217869733615
3780,2022,3,-0.0018051036653134503,-6.647844304850025e-06,-0.017832391499541647,-0.015259383984971,-0.0123702657376923,-0.0290879748916874
3785,2022,0,0.02622114365219055,0.0061889839099611,0.0052321106544696,0.00354872179568275,-0.0065631321717598,-0.01934829726039115
3790,2022,1,-0.013519684003471451,-0.00810226919368285,0.01604056140252695,0.0047452132288159496,0.00538941206546155,0.00943523288782065
3795,2022,2,0.02152349935302015,0.00919263842437855,-0.00022668376720199994,-0.00267266560693315,-0.0004252001080159,0.0023807169714322
3800,2022,3,0.02126012596849935,0.009359047952425599,0.00774450757695985,0.00609300682380625,0.0034626422782774,-0.03508473410426325
3805,2022,0,0.011443971916605001,0.00550946931975765,0.013068952830508351,0.01052041012808665,-0.00174972812639725,-0.0051992833614349
3810,2022,1,0.0037911084982351503,0.0030235913541102,0.0255083463698004,0.02047239328737275,0.0041399146895854996,0.009253490918005449
3815,2022,2,0.0097659251790253,0.0042002000477146,-0.0014531318253527001,0.01034490158869945,0.0005195667004243499,0.013826691363162
3820,2022,3,0.0001501638083952,0.00591379404250815,0.0194191356344769,-0.007592932845920301,0.00075210591469675,0.0508477793210962
3825,2022,0,0.00237312947270315,0.01375982555096595,-0.016398019304809452,0.003319282930768,-0.0049185957396099995,0.016287429785976748
3830,2022,1,-0.0295780555488727,-0.015300527033254251,-0.00261943032965065,-0.01016286228588405,-0.0071330590551205,-0.018938917076836
3835,2022,2,-0.0353173616753604,-0.02057525172856865,-0.024966200613319653,-0.0007830938744816498,-0.01158116771081815,-0.004745207773521549
3840,2022,3,-0.0055034263505310205,-0.0032497042473644,-0.020538775987612654,0.016463527372759253,0.00565777065169705,0.00780693627457365
3845,2022,0,-0.04901527501306315,-0.0247903914655277,-0.05998197019798675,0.0036146550562787,0.0015574392456843501,3.17618871729e-05
3850,2022,1,0.02736448798908415,0.00606045632542155,-0.0037063458779205503,0.0284129209191978,0.01827797509130805,-0.01799087726200615
3855,2022,2,0.03009609445035355,0.006875253666363899,0.01657890790374945,0.038529814897157955,0.01101814981636615,-0.00137495106464485
3860,2022,3,0.0019472825218373995,0.0035054431161749503,-0.03731453900691115,0.043816929594369045,0.01204803362147645,0.04101296806863195
3865,2022,0,0.005475078791833228,-0.00220058916568705,-0.0237203549748907,0.0457975813322166,0.0082054372168502,0.0294802951160818
3870,2022,1,-0.0114524503682465,-0.008586397968575599,-0.003442571829873499,0.0371068295408548,0.01051576277786525,0.01051404391570635
3875,2022,2,-0.02600469680009155,-0.01011920824664835,-0.003425850511606149,0.023966218600755748,0.01279563917344895,0.02232184850921225
3880,2022,3,0.041528317881649096,0.0102225957590093,0.0024834140460976996,0.022934341580419952,0.0063880461205248,-0.0019059430342168
3885,2022,0,-0.0544377966606896,-0.0338875811782281,-0.0700336040346883,-0.0025992690764741998,0.0008552841271691,0.06998530076816675
3890,2022,1,-0.10141431878151805,-0.045262371754504704,-0.04897544101913805,-0.0010229489030111499,0.01010050430067375,0.0134155669181685
3895,2023,2,-0.09549428741540575,-0.032109016325766,-0.01767416327778235,0.017490147935072302,0.0082769342348687,0.0078068552141606
3900,2023,3,-0.04506231866573755,-0.0110126286594713,-0.0195475310875432,0.01185807840144585,-0.00104382594240035,0.0083605639454617
3905,2023,0,-0.00343090402660415,-0.0029827325945147,0.02313881706974515,0.0085849555176148,-0.0030337324847492,0.0041657078364550505
3910,2023,1,-0.011173647878032749,-0.00441063960285215,0.00459403716571,0.026403598503635647,0.0017243480537477,0.0195445706209284
3915,2023,2,0.013436931154446548,0.0086799495244201,0.01756911047656705,0.007655946749566151,-0.00925039816767705,-0.022295178232404
3920,2023,3,0.0146843612835699,0.00297377267151255,0.0306154532823711,-0.0104597628290534,-0.020811802185827698,-0.10592169250594445
3925,2023,0,-0.00981639419689015,-0.0013706271080067,0.0120045800926163,-0.02500380056746465,-0.01677298649133665,-0.025440043520454
3930,2023,1,-0.00297537648415315,0.00020275067283955005,0.0132182761871566,-0.0253556121642073,-0.01570762139075365,-0.0397121123038232
3935,2023,2,0.0092518706256291,-0.0006583432648544277,0.00395125561820655,-0.0076048595091891494,0.0060590208363418,-0.00511166508076715
3940,2023,3,0.0031605774819123003,-0.0014369688356148,0.0017951798858121,0.00983496498683195,0.0068851075561631,0.03127163885001205
3945,2023,0,0.036185391620138396,0.011134339517727201,0.0517867386057332,0.0017185252313931501,-0.0025717580617625998,0.00517427708376385
3950,2023,1,0.0571672359807764,0.0207303578520307,0.04850440682688105,-0.0015902039735804499,0.00542232339654325,0.01804610726733995
3955,2023,2,0.054706096018815,0.0251314247692492,0.0351978569058701,-0.0010706401177712002,-0.0057941066534298,-0.0139770818830584
3960,2023,3,0.057808483952391396,0.03694139578021885,0.04815521604226275,-0.00577976652274745,-0.005081867303212801,-0.01713627354474735
3965,2023,0,0.0199776967804611,0.016046833601240852,-0.01026426590202995,0.009883346968022951,-0.00355462873702495,0.01558509512494
3970,2023,1,0.0013501605531127002,0.00248672912412255,0.016503134592979498,-0.006815159663688701,-0.00959770523153635,-0.0016823514888529
3975,2023,2,-0.00476091015960965,-0.002778025931139377,-0.0073274694208521,-0.0180558832552107,-0.0028397541245423503,0.00563246519474585
3980,2023,3,-0.0020903872196628994,0.00116757597872345,-0.0091568753414321,-0.012879115974055902,-0.01293188801717365,-0.0200878655537962
3985,2023,0,-0.021871250386499452,-0.0065940902501997,-0.016065730408687747,-0.0200188438963994,-0.00752604396753125,0.0022069397227217
3990,2023,1,0.048688129409436,0.0204218021542843,0.0304130574688315,0.0003123141391432496,-0.0068434445123858505,0.004488498965899149
3995,2023,2,0.0785043984332458,0.0235680622860613,0.0136665992700727,0.0083824265244608,0.00395393384767845,0.015707854983823648
4000,2023,3,0.09037940093963165,0.0382908001949025,0.04108421102864665,2.787422760799972e-06,-0.00035639119761644996,0.0157385154549653
4005,2023,0,0.0392721251829408,0.012864522812712751,0.0235354537920405,0.03248497635682605,0.01072570470183115,0.0066171782556920505
4010,2023,1,0.0542434875315259,0.0231198054116248,0.02106868919606005,0.03947832477540615,0.0066933067826131,0.0036794393323362
4015,2023,2,0.05062143832519265,0.017376819759136852,0.0431526341475546,0.037228744266039296,0.0107119641421488,0.00301967125851655
4020,2023,3,0.00908342542406625,0.0053610321865887,0.0073898077399159,0.0329809321796183,0.0126146993627525,0.00727022552552325
4025,2023,0,-0.021790731871621997,0.0018294749586263502,0.003896561381407,0.01936774047513675,0.0037491895345551996,0.0167712249793112
4030,2023,1,-0.045467784941996894,-0.008050931645050899,0.013252045957293901,-0.012888259158432398,-0.0076241666504440996,0.0035168857624133
4035,2023,2,-0.0512468322720596,-0.0056214848717696005,0.01721892378603415,-0.0201504692004496,-0.0140370632040583,-0.0012520098515475513
4040,2023,3,0.0067730310451773,0.012822666466844799,0.0679558807363112,-0.0068561182196449,-0.0050065277924617,0.01030193786815895
4045,2023,0,0.08187069204339475,0.0347392819780965,0.061166828102432146,0.0043924498347858,-0.0006523850109842,0.0026580620091408505
4050,2023,1,0.09017097033050805,0.02895986976450015,0.040098976658191496,-0.00706086356295355,-0.0012922957746463,-0.0155997576735293
4055,2023,2,0.0418374718361539,0.0123950749037629,0.02832879197473325,-0.00607556449489255,0.0008055286714584325,0.052924070732357546
4060,2023,3,0.0542883930450261,0.025318655509681348,0.11791054379088256,0.0007932866242694001,0.00288265390870565,0.02267363853025015
4065,2023,0,0.08393927203263979,0.0412212318834317,0.044000269313498,-0.0031421617162765503,0.0055850351923358,0.01090314864801865
4070,2023,1,0.02520554642456135,0.0131003403595052,0.01055200416594735,0.00502704097789115,0.0060510141916643,0.0082318460859824
4075,2023,2,-0.05271797256898385,-0.01289586514133445,-0.02701705040720595,0.00309046874231305,0.0025792367263370005,-0.03299036719836285
4080,2023,3,-0.05818640979115269,-0.02650331879150015,-0.056097185829033405,0.01101440311415455,-0.0020544839574582,-0.0551109248151381
4085,2023,0,-0.0820898537502103,-0.04881030350280585,-0.0859102070143611,0.02289473747074795,0.00887980817134505,-0.016978955765565202
4090,2023,1,0.0638661582369486,0.028640378816591,-0.025991597511650397,0.020026430422199648,0.009391778725949,0.00311048397513025
4095,2023,2,0.051721324108109,0.02215812590255395,0.028492405479967897,0.0203636908519157,0.00109807658005525,-0.008821681056482051
4100,2023,3,0.008159420538492,-0.00154278255222795,0.0118829121037075,0.01158977809842245,0.0048555729863945,0.0030527673021424496
4105,2023,0,-0.0016761590885061,-0.0004332288464339502,0.017525444101678,0.00617510022791775,0.004326708523609,-0.00334930450286865
4110,2023,1,-0.005269301406636,-0.00030759835270350016,-0.0032420967278691502,0.00887604820059155,0.0034220708068903,0.0007118904337403004
4115,2023,2,0.02900804107619515,0.006896391725955,0.023016154086993347,-0.0088966282090091,-0.00807433646846655,-0.0086390121654403
4120,2023,3,0.023586106083872,0.01252149751338675,0.0003919021323478501,-0.0087118778664547,-0.0028321670392062,-0.00613635951255365
4125,2023,0,0.03553171862425495,0.0233141751881435,0.0520679093751823,0.0212290374725931,0.009114167481577451,0.009291014331392851
4130,2023,1,0.057525974561358606,0.029210955686132203,0.0369963907646403,0.028108978490934453,0.01197100265559075,0.0088116118141139
4135,2024,2,0.053628992107870144,0.037534603236173955,0.1018803209144001,0.00827828741530625,-0.0073742062895828,-0.00033881307269139965
4140,2024,3,-0.01315277816644405,0.00393780084270135,0.0749244298320263,0.0005970596366321498,0.0087083077956444,0.020789569336921
4145,2024,0,0.0070644011556609005,0.00920812340324845,0.1842124906776007,0.0175110532479343,0.01975597256653035,0.0430364451992015
4150,2024,1,0.00684618970298475,-0.0022771494302830926,0.05295531355174405,0.0150456179208533,0.0081988217163598,0.0651269601284487
4155,2024,2,0.021054227514283902,0.020474277845738048,0.0941340288263745,0.0078255565278402,0.01034191058974335,0.0086661221731144
4160,2024,3,-0.053981078783186295,-0.02220390323810035,-0.06995151281977695,-0.008058797797569999,-0.0055669171958059,-0.015873003005981448
4165,2024,0,-0.01164373056980565,0.01690049677700015,-0.03146818959794465,0.019081715486502747,0.0020419126656468,0.02011330865013095
4170,2024,1,0.01469153850706615,0.01245139752062625,-0.007855154620483449,0.00860984267216895,-0.00247903553199075,0.0040591693104943
4175,2024,2,0.0031933902450127,0.0080613933219902,-0.0530940113855952,-0.0028865105759077,-0.0085636110729103,0.00393366093436875
4180,2024,3,0.01437372259814235,0.0037310171985505004,-0.00972006045243075,0.0079870783319229,-0.00279886404849845,-0.00751760374599445
4185,2024,0,0.02010146084946845,0.0090782538985378,0.01217773715804165,0.0079241512928583,0.00914775727630095,-0.011098984993683749
4190,2024,1,0.0571064755588625,0.02329414348406235,0.00498445044892525,0.00432214955149085,-0.00020120581237269996,-0.004251596625544999
4195,2024,2,0.02120280646943815,0.0048507006197302995,0.011664074333384549,0.0017892433198658,-0.0024962654528751997,-0.00980755554046475
4200,2024,3,0.009398720857304,0.017321519503669,-0.0194428859899441,-0.00963528284369565,-0.00736124693545735,-0.0590295235548789
4205,2024,0,0.00481276542577045,0.0034894178235734498,0.02141929816910605,-0.006305816914428801,-0.00094517569841675,0.0112269458841183
4210,2024,1,0.022578909417370847,0.0159206921971949,-0.0015195134095847,0.00912126248400985,0.00187006163811555,-0.0036084753849233
4215,2024,2,0.017018654681660403,0.0067781717257205994,0.004478531175603449,-0.0005848290425045,-0.00071526221453205,0.00585035113617775
4220,2024,3,0.021379509472354848,0.00620746508069755,0.03718741865207745,-0.00245359076769175,0.0023807597106866,-0.01220431046870845
4225,2024,0,0.047266181146573355,0.02022729630687395,0.02780965993491305,0.0049672666375195,-0.0012381536030664497,0.024192483583465152
4230,2024,1,0.07032709538551381,0.02896694361309085,0.0465705309451247,0.0039794306205705,0.0019840528850005998,0.0116391742097524
4235,2024,2,0.1454403491154225,0.0484437293272477,0.04685600046068425,0.0061322612669664,-0.0018902328965988999,0.004723600701739401
4240,2024,3,0.1027864364710606,0.023741938387808352,0.0406249131619309,0.019713987991852748,0.00661658956202775,0.016982585517689552
4245,2024,0,0.03358251012502135,0.020077639050872648,0.0174950980891784,0.00221808847451735,0.00410738136012195,0.03536581531322245
4250,2024,1,0.012885292751274799,0.003173562180529,-0.00708227966291205,-0.0038312825079531002,0.0019286495997628999,0.0330588916801692
4255,2024,2,-0.0159228681881669,-0.0021320468523636,-0.0072694530128501,-0.0088887413883499,0.00421370908086565,0.008865984672835699
4260,2024,3,-0.00562391546343325,0.0012108708479105,-0.0024584062707921,-0.0238673518290358,-0.0098359375200996,0.0024814296901847005
4265,2024,0,0.0254787265741532,0.01678397976336525,0.00704269127842655,-0.0144133979619893,-0.0059224794681413005,0.007386338299450764
4270,2024,1,0.042366384296053494,0.01276705295864115,0.01763335826108225,-0.017453796865955502,-0.0006255708954421499,-0.0106326869009838
4275,2024,2,0.0328627921649129,0.0115044407052087,0.01652186932169565,-0.0010329690666102502,0.0019604344739389996,-0.00946391754659995
4280,2024,3,0.0450578743347285,0.01880367603865845,0.01231426368855555,0.0055498263847277,0.005358032196321,0.0036237495214057
4285,2024,0,-0.0037591514351731,0.0038893455191843502,0.005213393038138701,0.0175186197102039,0.00448361660329015,0.0023009154014289497
4290,2024,1,0.010808547602159699,0.0051095033397623,-0.00578323446291805,0.0269033798203402,0.0052048320126359005,-0.0045814679935574
4295,2024,2,-0.018903419502185805,0.0025607215062179002,-0.0109881702780209,-0.01344860068901115,-0.0098663128017265,-0.01557168291571235
4300,2024,3,-0.059083657520516294,-0.043643119893386,-0.14022875297911613,-0.0087381910771062,-0.0006941866937682502,-0.00803972898672025
4305,2024,0,-0.0824974741269836,-0.09466286188044384,-0.10578110174586375,-0.036583201734637,-0.0237160363485138,-0.006929717275003601
4310,2024,1,-0.13976975341444894,-0.14919244186959835,-0.14819998284025732,-0.00541227346272285,0.025906028149212,0.11905637026454005
4315,2024,2,-0.08039141319734555,-0.03004011311115835,-0.046763104638375755,-0.00761965104943875,0.008711276939942999,0.004780995739565699
4320,2024,3,0.0339085526381129,0.024932861477751797,-0.0020263879559934504,-0.01058827009933425,-0.01128160033050455,0.021413972337419748
4325,2024,0,0.0038295757668374997,0.011330436430292301,0.01439970554007835,0.01087805704062135,0.0112443655006647,0.01581401501316575
4330,2024,1,0.00644439136801085,0.01237601242906125,0.012346522044390401,0.00588687590005145,-0.0010357043291876497,0.018525551011164952
4335,2024,2,0.02785032773580965,0.0167462091387315,0.03439176943890435,0.0047533122159364,0.00958105821614105,0.01293345378944645
4340,2024,3,0.027609526905324304,0.013546450130076299,0.0657721033475051,0.0005696129223024,0.00382172899024655,-0.0037173916425672
4345,2024,0,0.030288165656443503,0.02283160228202375,0.0852450881211552,0.01453757624843095,0.00272028448719935,0.043977269817454104
4350,2024,1,-0.0293041942612795,-0.0161141945262644,-0.0236319576700528,0.023554928870977647,0.01065011811777625,-0.0041386197772226
4355,2024,2,-0.04599844289440495,-0.03658103291555645,-0.024960258102510048,0.0218796851229908,0.01456287290123455,-0.0119071342671911
4360,2024,3,-0.0432024081330034,-0.06870330737632135,-0.04576107898416615,0.0216998007290803,0.00668263960150515,0.043309990239019144
4365,2024,0,-0.0573011881742268,-0.0320747525255852,-0.032162142110367595,0.023320035548948147,0.0031526639648999,0.020915346732363047
4370,2024,1,0.0097218274919281,0.0024324885529215,0.02567695432226165,0.0245171620962285,0.0044189661107315,0.0026977186712125994
4375,2025,2,0.0134617213747018,0.007719608649308899,0.0147548281788355,0.004518426915538399,0.0038397966106721,0.0099214697082061
4380,2025,3,0.0234071173247784,0.0075044492105308,0.021257580616899398,0.00785516785711275,0.0154878009480661,0.01559672498454645
4385,2025,0,0.01712258660870535,0.0106047905364677,0.0171313500068967,0.0093324943383001,0.013598503831447499,0.0697507984936237
4390,2025,1,0.0169974180689813,0.008604989368289349,0.02556230828631665,0.00258459933634865,-0.00038382269730134993,0.0099076492867122
4395,2025,2,0.0136059087285162,0.00275926769712485,0.019439050958802252,0.00757514991987745,-0.0035300825439311,0.013307049858849451
4400,2025,3,0.00432548195995835,0.019714881079234747,0.02271874422925365,0.03539320615849475,0.00060429510894255,0.0411046732537215
4405,2025,0,-0.005945487790331099,-0.000932309552252,-0.0315985418458391,0.036336621478553946,0.00785365292911735,0.0279845528770238
4410,2025,1,-0.0022852563663037498,-5.269715393524995e-05,-0.0016721438597111496,0.04190309487801595,0.006656682794507001,0.05144555417591615
4415,2025,2,-0.0322298196284427,-0.01972686367009415,-0.02567389552326245,0.025592603973854502,0.019670361574278,0.02160892132863715
4420,2025,3,-0.0023793875047513,-0.0069139248702709,0.01192061512847425,0.0207744165774115,0.00453418853421515,0.01178258433938025
4425,2025,0,-0.0018943214738283997,0.0005939690403911004,0.0269562857535978,0.0176558749164502,0.0124216723079551,0.0182764821220189
4430,2025,1,-0.00032802444143714997,-0.0006512481905861997,-0.0115759389630208,0.0202521790371418,0.0032865323094755498,-0.019821705125893152
4435,2025,2,0.0422988824492283,0.0121688547427165,-0.0049253596846635505,-0.004029219323231566,0.00050873508399275,-0.01559806157990045
4440,2025,3,0.02106968645306265,-0.00637229161486395,0.005137102678418151,0.022058455394071252,0.01097279136257025,-0.029413403609457052
4445,2025,0,0.0106107885934807,0.00897095867396475,0.0475016688132503,0.01804879726702535,-0.0042158525538421,-0.0420660958004494
4450,2025,1,0.0017735984527807,-0.00014157170913674992,-0.005631565170673,0.015152288985555,0.0050897306664783,0.013929442518080249
4455,2025,2,-0.008727290541138449,-0.00653811393750895,0.019982520164921802,0.0387683158073351,0.0102477246054033,-0.00515635908038045
4460,2025,3,0.017356137572717548,0.00025736923952394996,0.0014805011839295495,0.029112085622023,0.016983332325239298,0.0078656790001939
